Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
1,0.019090909,0.007272727,0.009090909,0.009090909,0.011818182,3.367525561,2.612981674,3.154478139,4.731389061
1.1,0.027777778,0.012222222,0.012222222,0.011111111,0.01625,3.368111577,2.613059975,3.153440343,4.732324033
1.2,0.029090909,0.008181818,0.018181818,0.01,0.004545455,3.368553452,2.613112654,3.153284538,4.732411829
1.3,0.023333333,0.013333333,0.01,0.008888889,0.01,3.368678548,2.613177744,3.152759526,4.732127985
1.4,0.025454545,0.007272727,0.012727273,0.007272727,0.007272727,3.368680488,2.613331151,3.151963214,4.732330222
1.5,0.026666667,0.011111111,0.008888889,0.014444444,0.006666667,3.368448158,2.613519749,3.151437629,4.732760429
1.6,0.031818182,0.012727273,0.012727273,0.012727273,0.01,3.367812749,2.613537593,3.151289696,4.733464722
1.7,0.022222222,0.007777778,0.007777778,0.01,0.008888889,3.367219511,2.61376586,3.151550775,4.732626098
1.8,0.020909091,0.012727273,0.006363636,0.010909091,0.010909091,3.366744888,2.613856675,3.15106406,4.732778423
1.9,0.026666667,0.01,0.008888889,0.014444444,0.011111111,3.365225097,2.614585019,3.150359053,4.733464344
2,0.026363636,0.012727273,0.010909091,0.014545455,0.012727273,3.364169346,2.615530031,3.150356414,4.732658654
2.1,0.024444444,0.01,0.01,0.011111111,0.007777778,3.362110025,2.616385863,3.149628017,4.733062389
2.2,0.022727273,0.017272727,0.012727273,0.011818182,0.012727273,3.36117441,2.618011291,3.148374114,4.732707292
2.3,0.015555556,0.014444444,0.008888889,0.015555556,0.011111111,3.359312631,2.61913117,3.147143703,4.733365019
2.4,0.017272727,0.01,0.01,0.009090909,0.016363636,3.356996499,2.620305354,3.146968168,4.732666588
2.5,0.018888889,0.006666667,0.012222222,0.008888889,0.004444444,3.354672728,2.621467872,3.146071673,4.733109685
2.6,0.019090909,0.015454545,0.007272727,0.013636364,0.009090909,3.352612138,2.622534563,3.145483962,4.732865485
2.7,0.023333333,0.012222222,0.01,0.011111111,0.01,3.350559088,2.623491435,3.145059936,4.733389878
2.8,0.014545455,0.008181818,0.018181818,0.011818182,0.011818182,3.348409685,2.624355121,3.144566277,4.733949421
2.9,0.022222222,0.008888889,0.006666667,0.012222222,0.006666667,3.346894218,2.624171525,3.144961903,4.734335063
3,0.016363636,0.012727273,0.013636364,0.010909091,0.008181818,3.345147385,2.624620303,3.144406365,4.73493974
3.1,0.022222222,0.007777778,0.006666667,0.012222222,0.008888889,3.342930977,2.625440215,3.143976475,4.735426368
3.2,0.016363636,0.006363636,0.011818182,0.012727273,0.011818182,3.340712925,2.625341143,3.143988579,4.736330239
3.3,0.013333333,0.01,0.005555556,0.011111111,0.01,3.338876362,2.625832854,3.144012498,4.736287154
3.4,0.019090909,0.010909091,0.008181818,0.011818182,0.01,3.337050023,2.626527037,3.143969051,4.736228472
3.5,0.021111111,0.013333333,0.021111111,0.014444444,0.011111111,3.336039086,2.626591743,3.143868887,4.736200238
3.6,0.017272727,0.016363636,0.012727273,0.010909091,0.012727273,3.334083721,2.627538651,3.143802518,4.736197755
3.7,0.015555556,0.011111111,0.013333333,0.014444444,0.016666667,3.333017214,2.627472842,3.143749298,4.736162744
3.8,0.02,0.012727273,0.011818182,0.011818182,0.009090909,3.331963652,2.627507364,3.143714869,4.736187332
3.9,0.016666667,0.011111111,0.014444444,0.013333333,0.011111111,3.331170184,2.626744527,3.144226289,4.73651728
4,0.025454545,0.015454545,0.010909091,0.016363636,0.01,3.330079495,2.626168847,3.144653616,4.737392616
4.1,0.02,0.012222222,0.013333333,0.013333333,0.015555556,3.328803369,2.626117233,3.145214264,4.736896494
4.2,0.027272727,0.009090909,0.01,0.014545455,0.013636364,3.32737214,2.626354382,3.145352804,4.737396493
4.3,0.021111111,0.016666667,0.016666667,0.012222222,0.013333333,3.325849682,2.626976344,3.144620279,4.737640571
4.4,0.03,0.010909091,0.011818182,0.012727273,0.011818182,3.323965613,2.628091801,3.144200512,4.737678651
